,Hours,Hours,Hours,Hours,Hours,Hours,SystemHours,SystemHours,SystemHours,SystemHours,SystemHours,SystemHours,Quantity,Quantity,Quantity,Quantity,Quantity,Quantity,SystemKPI,SystemKPI,SystemKPI,SystemKPI,SystemKPI,SystemKPI
,mean,median,std,min,max,count,mean,median,std,min,max,count,mean,median,std,min,max,count,mean,median,std,min,max,count
WorkType,,,,,,,,,,,,,,,,,,,,,,,,
202,16.545047683923706,16.0,6.286581467036913,0.82,40.97,1468,15.704973452997276,14.9163885,5.489829302315335,1.240555,35.958611,1468,3667.9850136239784,3124.5,2244.524733340118,100.0,20615.0,1468,229.7802558719346,213.734129,98.11205888103909,21.625521,1336.701203,1468
203,41.50780421481985,40.5,9.504050279005252,12.09,81.9,1471,21.81309835622026,21.712222,6.446916138109725,0.998055,43.928888,1471,77084.99048266486,67704.0,43375.593491956985,2766.0,319567.0,1471,3556.3471355995925,3231.152796,1763.5733456994735,306.893964,13679.36726,1471
206,168.50872151195108,174.58,69.0439683107788,5.08,401.9,1799,85.73590870261256,90.595555,30.822083365206726,0.151944,193.993611,1799,930.3613118399111,934.0,377.12498344830044,5.0,2580.0,1799,10.95083460033352,10.663612,2.339284419071565,3.592105,32.90686,1799
209,70.3702511880516,61.91,35.12596561034502,1.18,312.21,1473,46.71173071486761,41.894444,23.81362988440729,0.023611,264.6,1473,18490.42430414121,17095.0,8208.536055708104,0.0,76595.0,1473,425.5432696293279,396.142089,360.61008279816804,0.0,13516.911471,1473
210,59.11000000000001,54.085,29.355056574911544,0.03,278.82,1508,45.60131420291778,40.8091665,24.329784076771364,0.014722,264.341388,1508,14203.570954907162,12777.5,7001.249584713464,0.0,67338.0,1508,323.00538950795755,316.66774399999997,65.64866540424356,0.0,1127.185527,1508
211,79.1119170984456,77.12,29.497032333404174,2.37,229.59,1544,22.74847591904145,18.466943999999998,18.077443116095065,0.000555,174.261388,1544,5910.777849740933,5242.5,4502.029505246111,3.0,72710.0,1544,494.76958306088085,281.52445,3759.080426478792,29.626252,120830.301405,1544
213,24.98347619047619,21.48,14.835542609942754,1.2,102.07,1470,6.580893735374151,3.6784715,8.219358698391273,0.000833,72.165555,1470,610.2789115646259,458.0,511.865611382422,2.0,4944.0,1470,147.10470486190476,128.994169,134.85984569283778,6.442377,3601.440576,1470
214,42.76054508748317,40.2,17.8253863659843,2.82,114.99,1486,26.016227874831763,24.611666,12.503822360788824,0.576666,84.473888,1486,31817.449528936744,28232.5,20854.264300625593,1410.0,221988.0,1486,1320.759837793405,1087.7550255,876.216961379418,361.293953,14543.492209,1486
215,48.680899632802934,46.7,26.377257730848292,0.93,237.28,1634,38.77841873867809,37.106388499999994,21.97254643919325,0.580833,218.601944,1634,14590.946144430845,13748.0,8442.435220013691,172.0,69477.0,1634,392.1110519877601,376.24904300000003,100.74151516812739,103.964646,1129.214551,1634
217,29.810657797487064,25.48,19.05739450040078,0.17,114.05,1353,19.187251141906874,15.555,13.97676320418812,0.006388,69.336944,1353,2617.8130081300815,1690.0,3743.8200254429416,2.0,72456.0,1353,161.2256179186992,96.723935,274.6968727954105,2.457338,4901.471334,1353
